data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
465806,18135,0,35704,3277,1
465807,18135,0,35704,3361,1
465808,18135,0,35704,863,0
465809,18135,0,35704,37,0
465810,18135,0,35704,3700,1
465811,18135,0,35704,3622,0
465812,18135,0,35704,4378,0
465813,18135,0,35704,4208,0
465814,18135,0,35704,2382,0
465815,18135,0,35704,4569,0
465816,18135,0,35704,5333,0
465817,18135,0,35704,1179,0
465818,18135,0,35704,6170,0
465819,18135,0,35704,2711,0
465820,18135,0,35704,4288,0
465821,18135,1,35705,3361,1
465822,18135,1,35705,863,0
465823,18135,1,35705,37,0
465824,18135,1,35705,3700,1
465825,18135,1,35705,5744,0
465826,18135,1,35705,4965,0
465827,18135,1,35705,6364,0
465828,18135,1,35705,5099,0
465829,18135,1,35705,3894,0
465830,18135,1,35705,1439,0
465831,18135,1,35705,18,0
465832,18135,1,35705,6380,0
465833,18135,1,35705,2332,0
465834,18135,1,35705,846,0
465835,18135,2,35706,863,0
465836,18135,2,35706,37,0
465837,18135,2,35706,3700,1
465838,18135,2,35706,5697,0
465839,18135,2,35706,1179,0
465840,18135,2,35706,912,0
465841,18135,2,35706,4995,0
465842,18135,2,35706,4939,0
465843,18135,2,35706,4711,0
465844,18135,2,35706,2727,0
465845,18135,2,35706,196,0
465846,18135,2,35706,5298,0
465847,18135,2,35706,261,0
465848,18135,3,35707,37,0
465849,18135,3,35707,3700,1
465850,18135,3,35707,1853,0
465851,18135,3,35707,2213,0
465852,18135,3,35707,6579,0
465853,18135,3,35707,2290,0
465854,18135,3,35707,6055,0
465855,18135,3,35707,756,0
465856,18135,3,35707,2920,0
465857,18135,3,35707,883,0
465858,18135,3,35707,6689,0
465859,18135,3,35707,6362,0
465860,18135,4,35708,3700,1
465861,18135,4,35708,1351,0
465862,18135,4,35708,1155,0
465863,18135,4,35708,554,0
465864,18135,4,35708,5062,0
465865,18135,4,35708,5643,0
465866,18135,4,35708,1852,0
465867,18135,4,35708,3099,0
465868,18135,4,35708,1731,0
465869,18135,4,35708,3715,0
465870,18135,4,35708,6388,0
465871,18136,0,35709,743,1
465872,18136,0,35709,5805,1
465873,18136,0,35709,3202,1
465874,18136,0,35709,4992,1
465875,18136,0,35709,5927,1
465876,18136,0,35709,3205,0
465877,18136,0,35709,1051,0
465878,18136,0,35709,3370,0
465879,18136,0,35709,3566,0
465880,18136,0,35709,6716,0
465881,18136,0,35709,4698,0
465882,18136,0,35709,2283,0
465883,18136,0,35709,2226,0
465884,18136,0,35709,1355,0
465885,18136,0,35709,3540,0
465886,18136,2,35710,3202,1
465887,18136,2,35710,4992,1
465888,18136,2,35710,5927,1
465889,18136,2,35710,2127,0
465890,18136,2,35710,1047,0
465891,18136,2,35710,2726,0
465892,18136,2,35710,5484,0
465893,18136,2,35710,6760,0
465894,18136,2,35710,282,0
465895,18136,2,35710,1925,0
465896,18136,2,35710,1131,0
465897,18136,2,35710,640,0
465898,18136,2,35710,5051,0
465899,18136,3,35711,4992,1
465900,18136,3,35711,5927,1
465901,18136,3,35711,18,0
465902,18136,3,35711,6393,0
465903,18136,3,35711,6502,0
465904,18136,3,35711,4344,0
465905,18136,3,35711,129,0
465906,18136,3,35711,1142,0
465907,18136,3,35711,5164,0
465908,18136,3,35711,5572,0
465909,18136,3,35711,571,0
465910,18136,3,35711,6765,0
465911,18137,0,35712,304,1
465912,18137,0,35712,4868,1
465913,18137,0,35712,2923,1
465914,18137,0,35712,6309,1
465915,18137,0,35712,6370,1
465916,18137,0,35712,6455,0
465917,18137,0,35712,6038,0
465918,18137,0,35712,4540,0
465919,18137,0,35712,981,0
465920,18137,0,35712,1515,0
465921,18137,0,35712,4448,0
465922,18137,0,35712,2148,0
465923,18137,0,35712,3990,0
465924,18137,0,35712,2337,0
465925,18137,0,35712,1611,0
465926,18137,2,35713,2923,1
465927,18137,2,35713,6309,1
465928,18137,2,35713,6370,1
465929,18137,2,35713,2234,0
465930,18137,2,35713,1806,0
465931,18137,2,35713,4470,0
465932,18137,2,35713,3911,0
465933,18137,2,35713,6157,0
465934,18137,2,35713,565,0
465935,18137,2,35713,124,0
465936,18137,2,35713,554,0
465937,18137,2,35713,3804,0
465938,18137,2,35713,3293,0
465939,18137,4,35714,6370,1
465940,18137,4,35714,5255,0
465941,18137,4,35714,3710,0
465942,18137,4,35714,6554,0
465943,18137,4,35714,1204,0
465944,18137,4,35714,3476,0
465945,18137,4,35714,332,0
465946,18137,4,35714,6577,0
465947,18137,4,35714,2827,0
465948,18137,4,35714,6597,0
465949,18137,4,35714,3484,0
465950,18138,0,35715,6022,1
465951,18138,0,35715,4534,1
465952,18138,0,35715,2610,1
465953,18138,0,35715,3575,1
465954,18138,0,35715,2509,0
465955,18138,0,35715,3800,0
465956,18138,0,35715,5641,0
465957,18138,0,35715,4017,0
465958,18138,0,35715,5196,0
465959,18138,0,35715,4081,0
465960,18138,0,35715,4734,0
465961,18138,0,35715,6778,0
465962,18138,0,35715,5645,0
465963,18138,0,35715,5287,0
465964,18138,1,35716,4534,1
465965,18138,1,35716,2610,1
465966,18138,1,35716,3575,1
465967,18138,1,35716,4773,0
465968,18138,1,35716,5971,0
465969,18138,1,35716,4493,0
465970,18138,1,35716,1331,0
465971,18138,1,35716,6102,0
465972,18138,1,35716,2070,0
465973,18138,1,35716,3165,0
465974,18138,1,35716,3728,0
465975,18138,1,35716,1920,0
465976,18138,1,35716,4752,0
465977,18138,2,35717,2610,1
465978,18138,2,35717,3575,1
465979,18138,2,35717,4182,0
465980,18138,2,35717,1442,0
465981,18138,2,35717,4759,0
465982,18138,2,35717,3543,0
465983,18138,2,35717,2354,0
465984,18138,2,35717,3872,0
465985,18138,2,35717,6726,0
