data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
35704,18135,0,35704,"[2393, 2826, 5549, 2207, 6505]","[1, 1, 0, 0, 1]"
35705,18135,1,35705,"[2826, 5549, 2207, 6505]","[1, 0, 0, 1]"
35706,18135,2,35706,"[5549, 2207, 6505]","[0, 0, 1]"
35707,18135,3,35707,"[2207, 6505]","[0, 1]"
35708,18135,4,35708,[6505],[1]
35709,18136,0,35709,"[5005, 6039, 2080, 2875, 6545]","[1, 1, 1, 1, 1]"
35710,18136,2,35710,"[2080, 2875, 6545]","[1, 1, 1]"
35711,18136,3,35711,"[2875, 6545]","[1, 1]"
35712,18137,0,35712,"[3174, 2444, 885, 2742, 1654]","[1, 1, 1, 1, 1]"
35713,18137,2,35713,"[885, 2742, 1654]","[1, 1, 1]"
35714,18137,4,35714,[1654],[1]
35715,18138,0,35715,"[339, 955, 6169, 3684]","[1, 1, 1, 1]"
35716,18138,1,35716,"[955, 6169, 3684]","[1, 1, 1]"
35717,18138,2,35717,"[6169, 3684]","[1, 1]"
35718,18138,3,35718,[3684],[1]
35719,18139,0,35719,"[1654, 5442, 5279, 6222]","[1, 1, 1, 1]"
35720,18139,1,35720,"[5442, 5279, 6222]","[1, 1, 1]"
35721,18140,0,35721,"[1615, 3636, 3016, 2678, 3599]","[1, 1, 1, 1, 1]"
35722,18140,1,35722,"[3636, 3016, 2678, 3599]","[1, 1, 1, 1]"
35723,18140,2,35723,"[3016, 2678, 3599]","[1, 1, 1]"
35724,18140,3,35724,"[2678, 3599]","[1, 1]"
35725,18141,0,35725,"[2930, 4552, 5282]","[0, 1, 1]"
35726,18141,1,35726,"[4552, 5282]","[1, 1]"
35727,18141,2,35727,[5282],[1]
35728,18143,0,35728,"[2474, 5522, 1150, 3650, 406]","[1, 1, 1, 1, 1]"
35729,18143,2,35729,"[1150, 3650, 406]","[1, 1, 1]"
35730,18143,3,35730,"[3650, 406]","[1, 1]"
35731,18143,4,35731,[406],[1]
35732,18144,0,35732,"[6429, 4762, 6492, 3820]","[1, 1, 1, 1]"
35733,18144,1,35733,"[4762, 6492, 3820]","[1, 1, 1]"
35734,18144,2,35734,"[6492, 3820]","[1, 1]"
35735,18144,3,35735,[3820],[1]
35736,18145,0,35736,"[2417, 2312, 6099, 2284]","[1, 1, 1, 0]"
35737,18145,2,35737,"[6099, 2284]","[1, 0]"
35738,18146,0,35738,"[3451, 2443, 6099, 574]","[1, 1, 1, 1]"
35739,18146,2,35739,"[6099, 574]","[1, 1]"
35740,18146,3,35740,[574],[1]
35741,18147,0,35741,"[6151, 2622, 3725, 5299, 2680, 710, 4610, 3301, 1404, 1215, 3444]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
35742,18147,2,35742,"[3725, 5299, 2680, 710, 4610, 3301, 1404, 1215, 3444]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
35743,18147,4,35743,"[2680, 710, 4610, 3301, 1404, 1215, 3444]","[1, 1, 1, 1, 1, 1, 1]"
35744,18147,5,35744,"[710, 4610, 3301, 1404, 1215, 3444]","[1, 1, 1, 1, 1, 1]"
35745,18147,6,35745,"[4610, 3301, 1404, 1215, 3444]","[1, 1, 1, 1, 1]"
35746,18147,7,35746,"[3301, 1404, 1215, 3444]","[1, 1, 1, 1]"
35747,18147,8,35747,"[1404, 1215, 3444]","[1, 1, 1]"
35748,18147,9,35748,"[1215, 3444]","[1, 1]"
35749,18147,10,35749,[3444],[1]
35750,18149,0,35750,"[1131, 1813, 4788]","[0, 1, 1]"
35751,18149,1,35751,"[1813, 4788]","[1, 1]"
35752,18149,2,35752,[4788],[1]
35753,18150,0,35753,"[6099, 1209, 677, 5331]","[1, 1, 1, 1]"
35754,18150,2,35754,"[677, 5331]","[1, 1]"
35755,18150,3,35755,[5331],[1]
35756,18151,0,35756,"[1147, 885, 4788, 2284, 2474, 5522]","[1, 1, 1, 1, 1, 1]"
35757,18151,2,35757,"[4788, 2284, 2474, 5522]","[1, 1, 1, 1]"
35758,18151,4,35758,"[2474, 5522]","[1, 1]"
35759,18152,0,35759,"[4570, 3416, 3531, 2678, 6235, 5062, 5441, 3379, 822]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
35760,18152,2,35760,"[3531, 2678, 6235, 5062, 5441, 3379, 822]","[1, 1, 1, 1, 1, 1, 1]"
35761,18152,4,35761,"[6235, 5062, 5441, 3379, 822]","[1, 1, 1, 1, 1]"
35762,18152,5,35762,"[5062, 5441, 3379, 822]","[1, 1, 1, 1]"
35763,18152,6,35763,"[5441, 3379, 822]","[1, 1, 1]"
35764,18152,8,35764,[822],[1]
35766,18157,0,35766,[4057],[1]
35767,18158,0,35767,"[2680, 4570, 2284]","[1, 1, 1]"
35768,18158,2,35768,[2284],[1]
35769,18159,0,35769,"[5899, 4096, 3685, 6429, 4184, 4617, 6492, 3442]","[1, 1, 1, 1, 1, 1, 1, 1]"
35770,18159,2,35770,"[3685, 6429, 4184, 4617, 6492, 3442]","[1, 1, 1, 1, 1, 1]"
35771,18159,4,35771,"[4184, 4617, 6492, 3442]","[1, 1, 1, 1]"
35772,18159,5,35772,"[4617, 6492, 3442]","[1, 1, 1]"
35773,18159,6,35773,"[6492, 3442]","[1, 1]"
35774,18159,7,35774,[3442],[1]
35775,18160,0,35775,"[5248, 4177, 2959, 2052, 6437, 354]","[1, 1, 1, 1, 1, 1]"
35776,18160,2,35776,"[2959, 2052, 6437, 354]","[1, 1, 1, 1]"
35777,18160,4,35777,"[6437, 354]","[1, 1]"
35778,18161,0,35778,"[5270, 2786, 3411, 1272]","[1, 1, 1, 1]"
35779,18161,1,35779,"[2786, 3411, 1272]","[1, 1, 1]"
35780,18161,2,35780,"[3411, 1272]","[1, 1]"
35781,18162,0,35781,"[1142, 3066]","[1, 1]"
35782,18162,1,35782,[3066],[1]
35783,18164,0,35783,"[5045, 2003, 2959, 1142, 2052]","[1, 1, 1, 1, 1]"
35784,18164,2,35784,"[2959, 1142, 2052]","[1, 1, 1]"
35785,18166,0,35785,"[747, 4561, 2670, 2619, 5852, 1414, 1252, 3355, 2194, 1946]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
35786,18166,1,35786,"[4561, 2670, 2619, 5852, 1414, 1252, 3355, 2194, 1946]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
35787,18166,3,35787,"[2619, 5852, 1414, 1252, 3355, 2194, 1946]","[1, 1, 1, 1, 1, 1, 1]"
35788,18166,5,35788,"[1414, 1252, 3355, 2194, 1946]","[1, 1, 1, 1, 1]"
35789,18166,6,35789,"[1252, 3355, 2194, 1946]","[1, 1, 1, 1]"
35790,18166,7,35790,"[3355, 2194, 1946]","[1, 1, 1]"
35791,18166,8,35791,"[2194, 1946]","[1, 1]"
35792,18166,9,35792,[1946],[1]
35793,18167,0,35793,"[3529, 3962, 2284, 5992]","[1, 1, 1, 1]"
35794,18167,1,35794,"[3962, 2284, 5992]","[1, 1, 1]"
35795,18167,2,35795,"[2284, 5992]","[1, 1]"
35796,18167,3,35796,[5992],[1]
35797,18168,0,35797,"[2443, 5522, 97, 4803, 4443, 523, 3719]","[1, 1, 1, 1, 1, 1, 1]"
35798,18168,1,35798,"[5522, 97, 4803, 4443, 523, 3719]","[1, 1, 1, 1, 1, 1]"
35799,18168,3,35799,"[4803, 4443, 523, 3719]","[1, 1, 1, 1]"
35800,18168,4,35800,"[4443, 523, 3719]","[1, 1, 1]"
35801,18169,0,35801,"[2959, 1142, 2052, 820, 4288]","[1, 0, 1, 1, 1]"
35802,18169,4,35802,[4288],[1]
35803,18170,0,35803,"[5356, 406, 885, 2680]","[1, 1, 1, 1]"
35804,18170,2,35804,"[885, 2680]","[1, 1]"
35805,18170,3,35805,[2680],[1]
35806,18171,0,35806,"[1846, 4621]","[1, 1]"
35807,18171,1,35807,[4621],[1]
35808,18172,0,35808,"[4288, 354, 2854, 1071, 5757]","[1, 1, 1, 1, 0]"
35809,18172,1,35809,"[354, 2854, 1071, 5757]","[1, 1, 1, 0]"
35810,18172,2,35810,"[2854, 1071, 5757]","[1, 1, 0]"
35811,18172,3,35811,"[1071, 5757]","[1, 0]"
35812,18172,4,35812,[5757],[0]
35813,18173,0,35813,"[5899, 4096, 5059, 2326, 5752, 3685, 3442, 1161]","[1, 1, 1, 1, 1, 1, 1, 1]"
35814,18173,2,35814,"[5059, 2326, 5752, 3685, 3442, 1161]","[1, 1, 1, 1, 1, 1]"
35815,18173,3,35815,"[2326, 5752, 3685, 3442, 1161]","[1, 1, 1, 1, 1]"
35816,18173,4,35816,"[5752, 3685, 3442, 1161]","[1, 1, 1, 1]"
35817,18173,5,35817,"[3685, 3442, 1161]","[1, 1, 1]"
35818,18173,6,35818,"[3442, 1161]","[1, 1]"
35819,18175,0,35819,"[2959, 3264, 414]","[1, 1, 1]"
35820,18175,1,35820,"[3264, 414]","[1, 1]"
35821,18175,2,35821,[414],[1]
35822,18176,0,35822,"[1903, 3022, 3636, 767]","[1, 1, 1, 1]"
35823,18176,1,35823,"[3022, 3636, 767]","[1, 1, 1]"
35824,18176,2,35824,"[3636, 767]","[1, 1]"
35825,18176,3,35825,[767],[1]
35826,18177,0,35826,"[6437, 3451, 2003, 354, 6413]","[1, 1, 1, 1, 1]"
35827,18177,3,35827,"[354, 6413]","[1, 1]"
35828,18177,4,35828,[6413],[1]
35829,18178,0,35829,"[2360, 6165, 41, 5727, 1166]","[1, 1, 1, 1, 1]"
35830,18178,1,35830,"[6165, 41, 5727, 1166]","[1, 1, 1, 1]"
35831,18178,2,35831,"[41, 5727, 1166]","[1, 1, 1]"
35832,18178,3,35832,"[5727, 1166]","[1, 1]"
35833,18178,4,35833,[1166],[1]
35834,18179,0,35834,"[6534, 6515, 4581, 5862, 3636]","[1, 1, 1, 1, 1]"
35835,18179,1,35835,"[6515, 4581, 5862, 3636]","[1, 1, 1, 1]"
35836,18179,2,35836,"[4581, 5862, 3636]","[1, 1, 1]"
35837,18179,3,35837,"[5862, 3636]","[1, 1]"
35838,18179,4,35838,[3636],[1]
35839,18180,0,35839,"[1963, 4312, 4473, 4004]","[1, 1, 1, 1]"
35840,18180,1,35840,"[4312, 4473, 4004]","[1, 1, 1]"
35841,18180,2,35841,"[4473, 4004]","[1, 1]"
35842,18180,3,35842,[4004],[1]
35843,18185,0,35843,"[3271, 6099, 2781]","[1, 1, 1]"
35844,18185,2,35844,[2781],[1]
35845,18186,0,35845,"[2781, 1229, 46, 472, 5216, 5899]","[1, 1, 1, 1, 1, 1]"
35846,18186,2,35846,"[46, 472, 5216, 5899]","[1, 1, 1, 1]"
35847,18186,4,35847,"[5216, 5899]","[1, 1]"
35848,18186,5,35848,[5899],[1]
35849,18188,0,35849,"[588, 463, 1654]","[1, 1, 1]"
35850,18188,2,35850,[1654],[1]
35851,18189,0,35851,"[2781, 1654, 4529, 1900, 6196]","[1, 1, 1, 1, 1]"
35852,18189,2,35852,"[4529, 1900, 6196]","[1, 1, 1]"
35853,18189,3,35853,"[1900, 6196]","[1, 1]"
35854,18189,4,35854,[6196],[1]
35855,18190,0,35855,"[384, 623, 4581, 6118, 885, 1978]","[1, 1, 1, 1, 1, 1]"
35856,18190,2,35856,"[4581, 6118, 885, 1978]","[1, 1, 1, 1]"
35857,18190,3,35857,"[6118, 885, 1978]","[1, 1, 1]"
35858,18190,4,35858,"[885, 1978]","[1, 1]"
35859,18190,5,35859,[1978],[1]
35860,18191,0,35860,"[2593, 623, 531, 1205, 4784]","[1, 1, 1, 1, 1]"
35861,18191,2,35861,"[531, 1205, 4784]","[1, 1, 1]"
35862,18191,3,35862,"[1205, 4784]","[1, 1]"
35863,18191,4,35863,[4784],[1]
35864,18193,0,35864,"[4832, 1452, 2647, 233, 6071]","[1, 1, 1, 1, 1]"
35865,18193,1,35865,"[1452, 2647, 233, 6071]","[1, 1, 1, 1]"
35866,18193,2,35866,"[2647, 233, 6071]","[1, 1, 1]"
35867,18193,3,35867,"[233, 6071]","[1, 1]"
35868,18193,4,35868,[6071],[1]
35869,18194,0,35869,"[4281, 1654, 4220, 2781, 574]","[1, 1, 1, 1, 1]"
35870,18194,1,35870,"[1654, 4220, 2781, 574]","[1, 1, 1, 1]"
35871,18194,2,35871,"[4220, 2781, 574]","[1, 1, 1]"
35872,18194,3,35872,"[2781, 574]","[1, 1]"
35873,18194,4,35873,[574],[1]
35874,18196,0,35874,"[4220, 2284, 3755, 1426, 3991]","[1, 1, 1, 1, 1]"
35875,18196,2,35875,"[3755, 1426, 3991]","[1, 1, 1]"
35876,18196,3,35876,"[1426, 3991]","[1, 1]"
35877,18196,4,35877,[3991],[1]
35878,18198,0,35878,"[5059, 6047, 5265, 2326, 3336]","[1, 1, 1, 1, 1]"
35879,18198,1,35879,"[6047, 5265, 2326, 3336]","[1, 1, 1, 1]"
35880,18198,2,35880,"[5265, 2326, 3336]","[1, 1, 1]"
35881,18198,3,35881,"[2326, 3336]","[1, 1]"
35882,18198,4,35882,[3336],[1]
35883,18199,0,35883,"[1713, 2312, 1500, 4740]","[1, 1, 1, 1]"
35884,18199,2,35884,"[1500, 4740]","[1, 1]"
35885,18199,3,35885,[4740],[1]
35886,18200,0,35886,"[1577, 1978, 384, 6118, 4581]","[1, 1, 1, 1, 1]"
35887,18200,2,35887,"[384, 6118, 4581]","[1, 1, 1]"
35888,18200,3,35888,"[6118, 4581]","[1, 1]"
35889,18200,4,35889,[4581],[1]
35890,18201,0,35890,"[4918, 1142, 2003, 2890, 777]","[1, 1, 1, 1, 1]"
35891,18201,1,35891,"[1142, 2003, 2890, 777]","[1, 1, 1, 1]"
35892,18201,3,35892,"[2890, 777]","[1, 1]"
35893,18201,4,35893,[777],[1]
35894,18203,0,35894,"[5233, 6099, 1505, 4739]","[1, 1, 1, 1]"
35895,18203,1,35895,"[6099, 1505, 4739]","[1, 1, 1]"
35896,18203,2,35896,"[1505, 4739]","[1, 1]"
35897,18203,3,35897,[4739],[1]
35898,18204,0,35898,"[3139, 5059, 182, 3336]","[1, 1, 1, 1]"
35899,18204,1,35899,"[5059, 182, 3336]","[1, 1, 1]"
35900,18204,3,35900,[3336],[1]
35901,18205,0,35901,"[4395, 5676, 2331, 309, 5632]","[1, 1, 1, 1, 1]"
35902,18205,2,35902,"[2331, 309, 5632]","[1, 1, 1]"
35903,18205,3,35903,"[309, 5632]","[1, 1]"
35904,18205,4,35904,[5632],[1]
35905,18208,0,35905,"[3437, 5192, 4606, 5659, 3280, 2559]","[1, 1, 1, 1, 1, 1]"
35906,18208,1,35906,"[5192, 4606, 5659, 3280, 2559]","[1, 1, 1, 1, 1]"
35907,18208,3,35907,"[5659, 3280, 2559]","[1, 1, 1]"
35908,18208,4,35908,"[3280, 2559]","[1, 1]"
35909,18208,5,35909,[2559],[1]
35910,18209,0,35910,"[1082, 2678, 1568, 1713, 3336]","[1, 1, 1, 1, 1]"
35911,18209,1,35911,"[2678, 1568, 1713, 3336]","[1, 1, 1, 1]"
35912,18209,2,35912,"[1568, 1713, 3336]","[1, 1, 1]"
35913,18209,3,35913,"[1713, 3336]","[1, 1]"
35914,18209,4,35914,[3336],[1]
