data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_ReDOrId,rating
108766,18135,0,35704,3277,1
108767,18135,0,35704,3361,1
108768,18135,0,35704,863,0
108769,18135,0,35704,37,0
108770,18135,0,35704,3700,1
108771,18135,1,35705,3361,1
108772,18135,1,35705,863,0
108773,18135,1,35705,37,0
108774,18135,1,35705,3700,1
108775,18135,2,35706,863,0
108776,18135,2,35706,37,0
108777,18135,2,35706,3700,1
108778,18135,3,35707,37,0
108779,18135,3,35707,3700,1
108780,18135,4,35708,3700,1
108781,18136,0,35709,743,1
108782,18136,0,35709,5805,1
108783,18136,0,35709,3202,1
108784,18136,0,35709,4992,1
108785,18136,0,35709,5927,1
108786,18136,2,35710,3202,1
108787,18136,2,35710,4992,1
108788,18136,2,35710,5927,1
108789,18136,3,35711,4992,1
108790,18136,3,35711,5927,1
108791,18137,0,35712,304,1
108792,18137,0,35712,4868,1
108793,18137,0,35712,2923,1
108794,18137,0,35712,6309,1
108795,18137,0,35712,6370,1
108796,18137,2,35713,2923,1
108797,18137,2,35713,6309,1
108798,18137,2,35713,6370,1
108799,18137,4,35714,6370,1
108800,18138,0,35715,6022,1
108801,18138,0,35715,4534,1
108802,18138,0,35715,2610,1
108803,18138,0,35715,3575,1
108804,18138,1,35716,4534,1
108805,18138,1,35716,2610,1
108806,18138,1,35716,3575,1
108807,18138,2,35717,2610,1
108808,18138,2,35717,3575,1
108809,18138,3,35718,3575,1
108810,18139,0,35719,6370,1
108811,18139,0,35719,4021,1
108812,18139,0,35719,5608,1
108813,18139,0,35719,5856,1
108814,18139,1,35720,4021,1
108815,18139,1,35720,5608,1
108816,18139,1,35720,5856,1
108817,18140,0,35721,6355,1
108818,18140,0,35721,416,1
108819,18140,0,35721,1529,1
108820,18140,0,35721,1764,1
108821,18140,0,35721,5196,1
108822,18140,1,35722,416,1
108823,18140,1,35722,1529,1
108824,18140,1,35722,1764,1
108825,18140,1,35722,5196,1
108826,18140,2,35723,1529,1
108827,18140,2,35723,1764,1
108828,18140,2,35723,5196,1
108829,18140,3,35724,1764,1
108830,18140,3,35724,5196,1
108831,18141,0,35725,247,0
108832,18141,0,35725,5434,1
108833,18141,0,35725,3968,1
108834,18141,1,35726,5434,1
108835,18141,1,35726,3968,1
108836,18141,2,35727,3968,1
108837,18143,0,35728,116,1
108838,18143,0,35728,5674,1
108839,18143,0,35728,4585,1
108840,18143,0,35728,1991,1
108841,18143,0,35728,4397,1
108842,18143,2,35729,4585,1
108843,18143,2,35729,1991,1
108844,18143,2,35729,4397,1
108845,18143,3,35730,1991,1
108846,18143,3,35730,4397,1
108847,18143,4,35731,4397,1
108848,18144,0,35732,4260,1
108849,18144,0,35732,3830,1
108850,18144,0,35732,2695,1
108851,18144,0,35732,5264,1
108852,18144,1,35733,3830,1
108853,18144,1,35733,2695,1
108854,18144,1,35733,5264,1
108855,18144,2,35734,2695,1
108856,18144,2,35734,5264,1
108857,18144,3,35735,5264,1
108858,18145,0,35736,4864,1
108859,18145,0,35736,68,1
108860,18145,0,35736,4180,1
108861,18145,0,35736,4828,0
108862,18145,2,35737,4180,1
108863,18145,2,35737,4828,0
108864,18146,0,35738,371,1
108865,18146,0,35738,3286,1
108866,18146,0,35738,4180,1
108867,18146,0,35738,1284,1
108868,18146,2,35739,4180,1
108869,18146,2,35739,1284,1
108870,18146,3,35740,1284,1
108871,18147,0,35741,2607,1
108872,18147,0,35741,4924,1
108873,18147,0,35741,438,1
108874,18147,0,35741,2400,1
108875,18147,0,35741,181,1
108876,18147,0,35741,2883,1
108877,18147,0,35741,2222,1
108878,18147,0,35741,3479,1
108879,18147,0,35741,1498,1
108880,18147,0,35741,6247,1
108881,18147,0,35741,1944,1
108882,18147,2,35742,438,1
108883,18147,2,35742,2400,1
108884,18147,2,35742,181,1
108885,18147,2,35742,2883,1
108886,18147,2,35742,2222,1
108887,18147,2,35742,3479,1
108888,18147,2,35742,1498,1
108889,18147,2,35742,6247,1
108890,18147,2,35742,1944,1
108891,18147,4,35743,181,1
108892,18147,4,35743,2883,1
108893,18147,4,35743,2222,1
108894,18147,4,35743,3479,1
108895,18147,4,35743,1498,1
108896,18147,4,35743,6247,1
108897,18147,4,35743,1944,1
108898,18147,5,35744,2883,1
108899,18147,5,35744,2222,1
108900,18147,5,35744,3479,1
108901,18147,5,35744,1498,1
108902,18147,5,35744,6247,1
108903,18147,5,35744,1944,1
108904,18147,6,35745,2222,1
108905,18147,6,35745,3479,1
108906,18147,6,35745,1498,1
108907,18147,6,35745,6247,1
108908,18147,6,35745,1944,1
108909,18147,7,35746,3479,1
108910,18147,7,35746,1498,1
108911,18147,7,35746,6247,1
108912,18147,7,35746,1944,1
108913,18147,8,35747,1498,1
108914,18147,8,35747,6247,1
108915,18147,8,35747,1944,1
108916,18147,9,35748,6247,1
108917,18147,9,35748,1944,1
108918,18147,10,35749,1944,1
108919,18149,0,35750,2979,0
108920,18149,0,35750,6481,1
108921,18149,0,35750,2266,1
108922,18149,1,35751,6481,1
108923,18149,1,35751,2266,1
108924,18149,2,35752,2266,1
108925,18150,0,35753,4180,1
108926,18150,0,35753,4602,1
108927,18150,0,35753,1307,1
108928,18150,0,35753,3990,1
108929,18150,2,35754,1307,1
108930,18150,2,35754,3990,1
108931,18150,3,35755,3990,1
108932,18151,0,35756,1428,1
108933,18151,0,35756,2923,1
108934,18151,0,35756,2266,1
108935,18151,0,35756,4828,1
108936,18151,0,35756,116,1
108937,18151,0,35756,5674,1
108938,18151,2,35757,2266,1
108939,18151,2,35757,4828,1
108940,18151,2,35757,116,1
108941,18151,2,35757,5674,1
108942,18151,4,35758,116,1
108943,18151,4,35758,5674,1
108944,18152,0,35759,645,1
108945,18152,0,35759,5150,1
108946,18152,0,35759,5173,1
108947,18152,0,35759,1764,1
108948,18152,0,35759,1032,1
108949,18152,0,35759,3912,1
108950,18152,0,35759,2434,1
108951,18152,0,35759,6075,1
108952,18152,0,35759,6152,1
108953,18152,2,35760,5173,1
108954,18152,2,35760,1764,1
108955,18152,2,35760,1032,1
108956,18152,2,35760,3912,1
108957,18152,2,35760,2434,1
108958,18152,2,35760,6075,1
