data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
0,20001,1,0,"[6505, 5710, 694, 5869]","[1, 1, 1, 1]"
1,20001,2,1,"[5710, 694, 5869]","[1, 1, 1]"
2,20001,3,2,"[694, 5869]","[1, 1]"
3,20001,4,3,[5869],[1]
4,20041,0,4,"[2353, 279, 5476, 4045]","[1, 1, 1, 1]"
5,20041,1,5,"[279, 5476, 4045]","[1, 1, 1]"
6,20041,2,6,"[5476, 4045]","[1, 1]"
7,20041,3,7,[4045],[1]
8,20047,0,8,"[1499, 1705, 6412, 2699, 4686, 5005]","[1, 1, 1, 1, 1, 1]"
9,20047,1,9,"[1705, 6412, 2699, 4686, 5005]","[1, 1, 1, 1, 1]"
10,20047,2,10,"[6412, 2699, 4686, 5005]","[1, 1, 1, 1]"
11,20047,3,11,"[2699, 4686, 5005]","[1, 1, 1]"
12,20047,4,12,"[4686, 5005]","[1, 1]"
13,20047,5,13,[5005],[1]
14,20048,0,14,"[1705, 2610, 4686, 3339, 48159, 4385]","[1, 1, 0, 1, 1, 1]"
15,20048,1,15,"[2610, 4686, 3339, 48159, 4385]","[1, 0, 1, 1, 1]"
16,20048,2,16,"[4686, 3339, 48159, 4385]","[0, 1, 1, 1]"
17,20048,3,17,"[3339, 48159, 4385]","[1, 1, 1]"
18,20048,4,18,"[48159, 4385]","[1, 1]"
19,20048,5,19,[4385],[1]
20,20051,0,20,"[1705, 296, 1989, 237, 491]","[1, 1, 1, 1, 1]"
21,20051,1,21,"[296, 1989, 237, 491]","[1, 1, 1, 1]"
22,20051,2,22,"[1989, 237, 491]","[1, 1, 1]"
23,20051,3,23,"[237, 491]","[1, 1]"
24,20051,4,24,[491],[1]
25,20052,0,25,"[1705, 4686, 1600, 2139]","[1, 1, 1, 1]"
26,20052,1,26,"[4686, 1600, 2139]","[1, 1, 1]"
27,20052,2,27,"[1600, 2139]","[1, 1]"
28,20052,3,28,[2139],[1]
29,20053,0,29,"[4686, 1600, 2139, 3952]","[1, 1, 1, 1]"
30,20053,1,30,"[1600, 2139, 3952]","[1, 1, 1]"
31,20053,2,31,"[2139, 3952]","[1, 1]"
32,20053,3,32,[3952],[1]
33,20054,0,33,"[2699, 2910, 6423, 2078]","[1, 1, 1, 1]"
34,20054,1,34,"[2910, 6423, 2078]","[1, 1, 1]"
35,20054,2,35,"[6423, 2078]","[1, 1]"
36,20054,3,36,[2078],[1]
37,20055,0,37,"[1705, 2699, 2139, 237, 319]","[1, 1, 1, 1, 1]"
38,20055,1,38,"[2699, 2139, 237, 319]","[1, 1, 1, 1]"
39,20055,2,39,"[2139, 237, 319]","[1, 1, 1]"
40,20055,3,40,"[237, 319]","[1, 1]"
41,20055,4,41,[319],[1]
42,20057,0,42,"[1705, 237, 1074, 319, 4686]","[1, 1, 1, 1, 1]"
43,20057,1,43,"[237, 1074, 319, 4686]","[1, 1, 1, 1]"
44,20057,2,44,"[1074, 319, 4686]","[1, 1, 1]"
45,20057,3,45,"[319, 4686]","[1, 1]"
46,20057,4,46,[4686],[1]
47,20058,0,47,"[1705, 2699, 3876, 237, 2143]","[1, 1, 1, 1, 1]"
48,20058,1,48,"[2699, 3876, 237, 2143]","[1, 1, 1, 1]"
49,20058,2,49,"[3876, 237, 2143]","[1, 1, 1]"
50,20058,3,50,"[237, 2143]","[1, 1]"
51,20058,4,51,[2143],[1]
52,20059,0,52,"[1705, 3876, 1087, 4686, 1600, 2699, 300]","[1, 1, 1, 1, 1, 1, 1]"
53,20059,1,53,"[3876, 1087, 4686, 1600, 2699, 300]","[1, 1, 1, 1, 1, 1]"
54,20059,2,54,"[1087, 4686, 1600, 2699, 300]","[1, 1, 1, 1, 1]"
55,20059,3,55,"[4686, 1600, 2699, 300]","[1, 1, 1, 1]"
56,20059,4,56,"[1600, 2699, 300]","[1, 1, 1]"
57,20059,5,57,"[2699, 300]","[1, 1]"
58,20059,6,58,[300],[1]
59,20083,0,59,"[1705, 2139, 1600, 4686, 2853]","[1, 1, 1, 1, 1]"
60,20083,1,60,"[2139, 1600, 4686, 2853]","[1, 1, 1, 1]"
