data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
0,20001,1,0,6505,1
1,20001,1,0,5710,1
2,20001,1,0,694,1
3,20001,1,0,5869,1
4,20001,2,1,5710,1
5,20001,2,1,694,1
6,20001,2,1,5869,1
7,20001,3,2,694,1
8,20001,3,2,5869,1
9,20001,4,3,5869,1
10,20041,0,4,2353,1
11,20041,0,4,279,1
12,20041,0,4,5476,1
13,20041,0,4,4045,1
14,20041,1,5,279,1
15,20041,1,5,5476,1
16,20041,1,5,4045,1
17,20041,2,6,5476,1
18,20041,2,6,4045,1
19,20041,3,7,4045,1
20,20047,0,8,1499,1
21,20047,0,8,1705,1
22,20047,0,8,6412,1
23,20047,0,8,2699,1
24,20047,0,8,4686,1
25,20047,0,8,5005,1
26,20047,1,9,1705,1
27,20047,1,9,6412,1
28,20047,1,9,2699,1
29,20047,1,9,4686,1
30,20047,1,9,5005,1
31,20047,2,10,6412,1
32,20047,2,10,2699,1
33,20047,2,10,4686,1
34,20047,2,10,5005,1
35,20047,3,11,2699,1
36,20047,3,11,4686,1
37,20047,3,11,5005,1
38,20047,4,12,4686,1
39,20047,4,12,5005,1
40,20047,5,13,5005,1
41,20048,0,14,1705,1
42,20048,0,14,2610,1
43,20048,0,14,4686,0
44,20048,0,14,3339,1
45,20048,0,14,48159,1
46,20048,0,14,4385,1
47,20048,1,15,2610,1
48,20048,1,15,4686,0
49,20048,1,15,3339,1
50,20048,1,15,48159,1
51,20048,1,15,4385,1
52,20048,2,16,4686,0
53,20048,2,16,3339,1
54,20048,2,16,48159,1
55,20048,2,16,4385,1
56,20048,3,17,3339,1
57,20048,3,17,48159,1
58,20048,3,17,4385,1
59,20048,4,18,48159,1
60,20048,4,18,4385,1
61,20048,5,19,4385,1
62,20051,0,20,1705,1
63,20051,0,20,296,1
64,20051,0,20,1989,1
65,20051,0,20,237,1
66,20051,0,20,491,1
67,20051,1,21,296,1
68,20051,1,21,1989,1
69,20051,1,21,237,1
70,20051,1,21,491,1
71,20051,2,22,1989,1
72,20051,2,22,237,1
73,20051,2,22,491,1
74,20051,3,23,237,1
75,20051,3,23,491,1
76,20051,4,24,491,1
77,20052,0,25,1705,1
78,20052,0,25,4686,1
79,20052,0,25,1600,1
80,20052,0,25,2139,1
81,20052,1,26,4686,1
82,20052,1,26,1600,1
83,20052,1,26,2139,1
84,20052,2,27,1600,1
85,20052,2,27,2139,1
86,20052,3,28,2139,1
87,20053,0,29,4686,1
88,20053,0,29,1600,1
89,20053,0,29,2139,1
90,20053,0,29,3952,1
91,20053,1,30,1600,1
92,20053,1,30,2139,1
93,20053,1,30,3952,1
94,20053,2,31,2139,1
95,20053,2,31,3952,1
96,20053,3,32,3952,1
97,20054,0,33,2699,1
98,20054,0,33,2910,1
99,20054,0,33,6423,1
100,20054,0,33,2078,1
101,20054,1,34,2910,1
102,20054,1,34,6423,1
103,20054,1,34,2078,1
104,20054,2,35,6423,1
105,20054,2,35,2078,1
106,20054,3,36,2078,1
107,20055,0,37,1705,1
108,20055,0,37,2699,1
109,20055,0,37,2139,1
110,20055,0,37,237,1
111,20055,0,37,319,1
112,20055,1,38,2699,1
113,20055,1,38,2139,1
114,20055,1,38,237,1
115,20055,1,38,319,1
116,20055,2,39,2139,1
117,20055,2,39,237,1
118,20055,2,39,319,1
119,20055,3,40,237,1
120,20055,3,40,319,1
121,20055,4,41,319,1
122,20057,0,42,1705,1
123,20057,0,42,237,1
124,20057,0,42,1074,1
125,20057,0,42,319,1
126,20057,0,42,4686,1
127,20057,1,43,237,1
128,20057,1,43,1074,1
129,20057,1,43,319,1
130,20057,1,43,4686,1
131,20057,2,44,1074,1
132,20057,2,44,319,1
133,20057,2,44,4686,1
134,20057,3,45,319,1
135,20057,3,45,4686,1
136,20057,4,46,4686,1
137,20058,0,47,1705,1
138,20058,0,47,2699,1
139,20058,0,47,3876,1
140,20058,0,47,237,1
141,20058,0,47,2143,1
142,20058,1,48,2699,1
143,20058,1,48,3876,1
144,20058,1,48,237,1
145,20058,1,48,2143,1
146,20058,2,49,3876,1
147,20058,2,49,237,1
148,20058,2,49,2143,1
149,20058,3,50,237,1
150,20058,3,50,2143,1
151,20058,4,51,2143,1
152,20059,0,52,1705,1
153,20059,0,52,3876,1
154,20059,0,52,1087,1
155,20059,0,52,4686,1
156,20059,0,52,1600,1
157,20059,0,52,2699,1
158,20059,0,52,300,1
159,20059,1,53,3876,1
160,20059,1,53,1087,1
161,20059,1,53,4686,1
162,20059,1,53,1600,1
163,20059,1,53,2699,1
164,20059,1,53,300,1
165,20059,2,54,1087,1
166,20059,2,54,4686,1
167,20059,2,54,1600,1
168,20059,2,54,2699,1
169,20059,2,54,300,1
170,20059,3,55,4686,1
