data_idx,ConvID,qt_movies_mentioned,user_chrono_id,movie_UiD,rating
289537,18135,0,35704,2393,1
289538,18135,0,35704,2826,1
289539,18135,0,35704,5549,0
289540,18135,0,35704,2207,0
289541,18135,0,35704,6505,1
289542,18135,0,35704,8118,0
289543,18135,0,35704,10361,0
289544,18135,0,35704,8111,0
289545,18135,0,35704,8810,0
289546,18135,0,35704,24214,0
289547,18135,1,35705,2826,1
289548,18135,1,35705,5549,0
289549,18135,1,35705,2207,0
289550,18135,1,35705,6505,1
289551,18135,1,35705,40071,0
289552,18135,1,35705,21965,0
289553,18135,1,35705,33430,0
289554,18135,1,35705,20285,0
289555,18135,1,35705,5993,0
289556,18135,2,35706,5549,0
289557,18135,2,35706,2207,0
289558,18135,2,35706,6505,1
289559,18135,2,35706,6140,0
289560,18135,2,35706,15626,0
289561,18135,2,35706,20091,0
289562,18135,2,35706,31172,0
289563,18135,2,35706,7172,0
289564,18135,3,35707,2207,0
289565,18135,3,35707,6505,1
289566,18135,3,35707,29342,0
289567,18135,3,35707,13331,0
289568,18135,3,35707,32677,0
289569,18135,3,35707,29944,0
289570,18135,3,35707,35194,0
289571,18135,4,35708,6505,1
289572,18135,4,35708,7216,0
289573,18135,4,35708,27868,0
289574,18135,4,35708,15335,0
289575,18135,4,35708,3747,0
289576,18135,4,35708,37123,0
289577,18136,0,35709,5005,1
289578,18136,0,35709,6039,1
289579,18136,0,35709,2080,1
289580,18136,0,35709,2875,1
289581,18136,0,35709,6545,1
289582,18136,0,35709,29204,0
289583,18136,0,35709,16201,0
289584,18136,0,35709,39231,0
289585,18136,0,35709,29493,0
289586,18136,0,35709,9530,0
289587,18136,2,35710,2080,1
289588,18136,2,35710,2875,1
289589,18136,2,35710,6545,1
289590,18136,2,35710,35409,0
289591,18136,2,35710,44074,0
289592,18136,2,35710,45382,0
289593,18136,2,35710,47795,0
289594,18136,2,35710,34754,0
289595,18136,3,35711,2875,1
289596,18136,3,35711,6545,1
289597,18136,3,35711,27175,0
289598,18136,3,35711,27236,0
289599,18136,3,35711,42366,0
289600,18136,3,35711,22959,0
289601,18136,3,35711,16908,0
289602,18137,0,35712,3174,1
289603,18137,0,35712,2444,1
289604,18137,0,35712,885,1
289605,18137,0,35712,2742,1
289606,18137,0,35712,1654,1
289607,18137,0,35712,26987,0
289608,18137,0,35712,8449,0
289609,18137,0,35712,26113,0
289610,18137,0,35712,26428,0
289611,18137,0,35712,33924,0
289612,18137,2,35713,885,1
289613,18137,2,35713,2742,1
289614,18137,2,35713,1654,1
289615,18137,2,35713,28678,0
289616,18137,2,35713,7830,0
289617,18137,2,35713,24766,0
289618,18137,2,35713,29551,0
289619,18137,2,35713,14222,0
289620,18137,4,35714,1654,1
289621,18137,4,35714,18085,0
289622,18137,4,35714,1787,0
289623,18137,4,35714,40222,0
289624,18137,4,35714,246,0
289625,18137,4,35714,33366,0
289626,18138,0,35715,339,1
289627,18138,0,35715,955,1
289628,18138,0,35715,6169,1
289629,18138,0,35715,3684,1
289630,18138,0,35715,40102,0
289631,18138,0,35715,4559,0
289632,18138,0,35715,2270,0
289633,18138,0,35715,8486,0
289634,18138,1,35716,955,1
289635,18138,1,35716,6169,1
289636,18138,1,35716,3684,1
289637,18138,1,35716,7272,0
289638,18138,1,35716,17674,0
289639,18138,1,35716,4781,0
289640,18138,1,35716,27922,0
289641,18138,2,35717,6169,1
289642,18138,2,35717,3684,1
289643,18138,2,35717,29323,0
289644,18138,2,35717,38567,0
289645,18138,2,35717,734,0
289646,18138,2,35717,16712,0
289647,18138,3,35718,3684,1
289648,18138,3,35718,36451,0
289649,18138,3,35718,40106,0
289650,18138,3,35718,27638,0
289651,18138,3,35718,15176,0
289652,18139,0,35719,1654,1
289653,18139,0,35719,5442,1
289654,18139,0,35719,5279,1
289655,18139,0,35719,6222,1
289656,18139,0,35719,1623,0
289657,18139,0,35719,29144,0
289658,18139,0,35719,14157,0
289659,18139,0,35719,5241,0
289660,18139,1,35720,5442,1
289661,18139,1,35720,5279,1
289662,18139,1,35720,6222,1
289663,18139,1,35720,5518,0
289664,18139,1,35720,26031,0
289665,18139,1,35720,27743,0
289666,18139,1,35720,11106,0
289667,18140,0,35721,1615,1
289668,18140,0,35721,3636,1
289669,18140,0,35721,3016,1
289670,18140,0,35721,2678,1
289671,18140,0,35721,3599,1
289672,18140,0,35721,38869,0
289673,18140,0,35721,19131,0
289674,18140,0,35721,46426,0
289675,18140,0,35721,3274,0
289676,18140,0,35721,6792,0
289677,18140,1,35722,3636,1
289678,18140,1,35722,3016,1
289679,18140,1,35722,2678,1
289680,18140,1,35722,3599,1
289681,18140,1,35722,2558,0
289682,18140,1,35722,26495,0
289683,18140,1,35722,39829,0
289684,18140,1,35722,43578,0
289685,18140,1,35722,5837,0
289686,18140,2,35723,3016,1
289687,18140,2,35723,2678,1
289688,18140,2,35723,3599,1
289689,18140,2,35723,37644,0
289690,18140,2,35723,36152,0
289691,18140,2,35723,36048,0
289692,18140,2,35723,21472,0
289693,18140,2,35723,37842,0
289694,18140,3,35724,2678,1
289695,18140,3,35724,3599,1
289696,18140,3,35724,31999,0
289697,18140,3,35724,25184,0
289698,18140,3,35724,41698,0
289699,18140,3,35724,28083,0
289700,18140,3,35724,35117,0
289701,18141,0,35725,2930,0
289702,18141,0,35725,4552,1
289703,18141,0,35725,5282,1
289704,18141,0,35725,37163,0
289705,18141,0,35725,9872,0
289706,18141,0,35725,46167,0
289707,18141,1,35726,4552,1
289708,18141,1,35726,5282,1
289709,18141,1,35726,25353,0
289710,18141,1,35726,32065,0
289711,18141,1,35726,1151,0
289712,18141,2,35727,5282,1
289713,18141,2,35727,30625,0
289714,18141,2,35727,29167,0
289715,18141,2,35727,25615,0
289716,18143,0,35728,2474,1
289717,18143,0,35728,5522,1
289718,18143,0,35728,1150,1
289719,18143,0,35728,3650,1
289720,18143,0,35728,406,1
289721,18143,0,35728,36622,0
289722,18143,0,35728,19387,0
289723,18143,0,35728,5997,0
289724,18143,0,35728,9908,0
289725,18143,0,35728,43131,0
289726,18143,2,35729,1150,1
289727,18143,2,35729,3650,1
289728,18143,2,35729,406,1
289729,18143,2,35729,8090,0
289730,18143,2,35729,36369,0
289731,18143,2,35729,9635,0
289732,18143,2,35729,15707,0
289733,18143,2,35729,5544,0
289734,18143,3,35730,3650,1
289735,18143,3,35730,406,1
289736,18143,3,35730,24127,0
289737,18143,3,35730,33411,0
289738,18143,3,35730,2808,0
289739,18143,3,35730,13533,0
289740,18143,3,35730,25517,0
289741,18143,4,35731,406,1
289742,18143,4,35731,31042,0
289743,18143,4,35731,16358,0
289744,18143,4,35731,30101,0
289745,18143,4,35731,27184,0
